row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
4598,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,2808.1131035944395,1370.0011834055608,0.3278994037258035,0.23217692733193
3062,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-06,0.85,0.3,0.2,4.0,3906.07116,2365.1265658498733,1540.9445941501267,0.3944998775061043,0.2958900765403812
2226,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,121.61662901254952,14.788930987450456,0.1084188282900672,0.3616163074749341
896,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,33.82091776283351,7.215735762833511,0.2712154257329836,0.3875719451889934
2369,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,19.113614813922272,6.218333813922271,0.48221778291781864,0.46257713426900476
3534,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-05,0.75,0.1,0.2,5.0,94.03727,146.1914203289392,52.15415032893918,0.5546114889228406,0.44316111299501765
677,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,201.27308070099298,22.644549299007025,0.10112892539549934,0.16893998469056792
4459,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-06,0.75,0.2,0.3,4.0,2045.93037,1825.5567638487141,220.3736061512859,0.1077131506441668,0.34556193184933653
3682,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,682.6912790842435,211.19340908424357,0.4479201763610164,0.3924474226278479
3616,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.0001,0.8,0.2,0.2,5.0,104.912881,144.79734955652864,39.884468556528645,0.38016750828269263,0.34556193184933687
3569,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.8,0.3,0.2,5.0,169.97048,230.2275095950714,60.2570295950714,0.35451467569587025,0.40789350781544287
718,sparse_20,DelP_Pa,ordinary_power_law,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,1248.3879570212034,579.1778229787965,0.31691216224173147,0.26518822834947947
1714,sparse_20,DelP_Pa,ordinary_power_law,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,20.268559816186226,5.816829816186226,0.40250058755500046,0.37260360940857434
4275,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,39.533287528565,35.83619847143501,0.4754735685929317,0.3034800469727021
2803,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.75,0.2,0.2,4.0,108.738563,151.6185500472294,42.879987047229406,0.3943402033667615,0.394124638598922
151,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,4.58883958946417,0.38854521053583024,0.07806212019931234,0.13343623991315
3826,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,659.537860269117,188.03999026911703,0.39881408216990893,0.32017597977158246
2131,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.0001,0.75,0.2,0.1,5.0,218.71518,269.80136371296345,51.08618371296345,0.23357401947575585,0.35702708632271574
931,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.75,0.2,0.1,4.0,7.0430479,9.911603097059492,2.868555197059492,0.40728889506196486,0.3802302800421562
2402,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,8.829648258166555,0.18066805816655496,0.020888943434805754,0.30673864510449295
3443,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,175.0962341012456,51.67168310124562,0.4186499580723257,0.3924474226278479
1743,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.0001,0.8,0.1,0.1,5.0,19.686922,21.15668602179803,1.4697640217980315,0.07465687230324941,0.46423114106285407
2997,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,149.44084345678183,25.28568654321822,0.14471578267603788,0.34556193184933653
2685,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,114.92103963701369,8.793648637013689,0.0828593688599552,0.394124638598922
230,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,345.94210388140556,339.3216031185945,0.4951693773541614,0.39517196853285946
3401,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-06,0.8,0.3,0.2,5.0,701.135786,385.1735390164063,315.96224698359373,0.4506434463802903,0.41522589391790626
3483,sparse_20,DelP_Pa,ordinary_power_law,250,3,1e-05,0.8,0.1,0.2,5.0,93.573862,148.40320137094795,54.82933937094795,0.585947167286394,0.40088358832701054
1170,sparse_20,DelP_Pa,ordinary_power_law,250,3,0.0001,0.75,0.1,0.1,4.0,56.877924,60.30448457716895,3.4265605771689494,0.06024412172935407,0.44012222955921443
2351,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-06,0.7,0.3,0.2,4.0,172.439979,87.59310729372096,84.84687170627903,0.4920371261833605,0.4426221757103911
3527,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.0001,0.7,0.3,0.2,5.0,172.647137,230.52354191083836,57.876404910838374,0.33522945075445054,0.381331516214628
4211,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.7,0.3,0.3,4.0,149.490466,216.65964732903836,67.16918132903837,0.4493208371498311,0.29425539262253436
350,sparse_20,DelP_Pa,ordinary_power_law,100,50,0.0001,0.85,0.3,0.0,0.0,44.408754,72.56530639896754,28.156552398967534,0.6340315785254307,0.3184370764077036
3652,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,150.24120285957176,58.57436714042825,0.28050766109264863,0.3483045397760233
3754,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,144.8205726421047,68.2479573578953,0.32030988977065405,0.2438423033624005
3658,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.7,0.2,0.2,5.0,213.06853,148.22948177271118,64.83904822728883,0.3043107690623708,0.24671908179162944
4477,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.85,0.2,0.3,4.0,394.36314,398.01674735487603,3.653607354876044,0.009264576184468062,0.3158219500196203
538,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,58.055842397743284,4.774367602256717,0.07598840752333498,0.13424171158417209
2822,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-06,0.85,0.3,0.2,4.0,1826.2476,1111.8494425412591,714.3981574587408,0.391183625625978,0.39412463859892216
157,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,9.973218376971369,3.258864776971369,0.4853579318449015,0.3099524192600063
3660,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.0001,0.85,0.1,0.2,5.0,165.344539,149.6735539006642,15.670985099335809,0.09477776039120234,0.44012222955921493
3841,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.001,0.85,0.2,0.3,4.0,7.39498,6.82482679164367,0.5701532083563308,0.07710003385490302,0.30455817674089086
1703,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,14.848901200019844,3.9000542000198433,0.3562068407769186,0.37260360940857434
315,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,45.93387308535917,17.686079085359165,0.6261047884078722,0.340602283633921
3187,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.75,0.2,0.2,5.0,7.987801,11.41940274974984,3.4316017497498406,0.4296053131205748,0.41457243550849415
4133,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,48.21953556352322,6.296537436476775,0.1154987344095158,0.2956811728460173
3899,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,10.432867586755862,1.1588420132441382,0.09997162223975471,0.2715989888129245
1025,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,74.50064205479767,27.00430205479767,0.568555430898416,0.4395914661577511
2121,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.7,0.1,0.1,5.0,112.983706,57.60066948689419,55.38303651310581,0.49018604959821205,0.21091057778011074
776,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,7.516228134878999,0.07912033487899883,0.010638589221336663,0.38467127309679267
1029,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.0001,0.7,0.1,0.1,4.0,19.915459,21.569615110441948,1.6541561104419493,0.08305889964383695,0.4208271211299723
4337,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.0001,0.8,0.3,0.3,4.0,256.0972,284.8776919180818,28.780491918081793,0.1123811268459077,0.3819226664596729
4007,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,21.81502694543675,4.348512945436749,0.24896284086433898,0.28342368089304326
1052,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,340.8946585034865,351.32119149651345,0.507531272935333,0.4471869128317921
3650,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.85,0.3,0.2,5.0,317.58106000000004,237.66396959517837,79.91709040482166,0.2516431250806382,0.28719570400345923
2960,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.75,0.3,0.2,4.0,862.93957,1116.901201547137,253.9616315471369,0.2942982804081367,0.44262217571039103
655,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,594.4866350171073,204.91868501710735,0.5260152561757386,0.31843707640770325
3437,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.8,0.3,0.2,5.0,122.215559,177.47258178969986,55.25702278969986,0.45212756249554004,0.3801788823010406
3528,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-05,0.85,0.1,0.2,5.0,93.168401,148.05035573819916,54.881954738199155,0.5890618938302822,0.3979566943646382
534,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.001,0.75,0.1,0.0,0.0,43.283161,26.972671275379874,16.310489724620126,0.37683222176449005,0.14521901527120912
1255,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.75,0.2,0.1,4.0,67.29077299999999,59.50414877572812,7.786624224271868,0.11571607632255718,0.3292294112070856
238,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,215.76185430651213,108.23548269348788,0.33406287747818086,0.3801788823010406
594,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.0001,0.75,0.1,0.0,0.0,126.31497,128.8968083870697,2.581838387069709,0.020439686500101365,0.28549000974055927
2940,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.85,0.1,0.2,4.0,172.435759,154.6657981965467,17.7699608034533,0.10305264352652806,0.4763544579279818
2181,sparse_20,DelP_Pa,ordinary_power_law,500,6,0.0001,0.7,0.1,0.1,5.0,137.15236,122.56899172190744,14.58336827809255,0.10632969259947515,0.35898701379038184
1965,sparse_20,DelP_Pa,ordinary_power_law,250,3,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,264.65096417859627,6.470730821403777,0.023866518027647235,0.4895921975359275
530,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.001,0.85,0.3,0.0,0.0,89.164385,93.08392498866488,3.91953998866488,0.043958582663525134,0.13497243239051446
2420,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.75,0.3,0.2,4.0,12.935897,18.711160145832505,5.775263145832504,0.44645246833926583,0.44725956783063714
4038,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,14.389132462124458,9.065311537875541,0.38650720255298066,0.35918229969859966
2704,sparse_20,DelP_Pa,ordinary_power_law,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,156.20187870623096,48.08224470623095,0.44471335064111434,0.4361670087759643
291,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,9.973401465431749,5.227541534568251,0.3438958711027501,0.16892241795296742
3025,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.001,0.85,0.2,0.2,4.0,210.148256,152.19606711441062,57.95218888558938,0.2757681171790899,0.1782276930128146
1055,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-06,0.7,0.3,0.1,4.0,694.205644,338.52856372912794,355.67708027087207,0.5123511791426346,0.44510281203078983
3150,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.75,0.1,0.2,5.0,7.50363,11.475033266491135,3.9714032664911345,0.5292642716246849,0.4471869128317921
533,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,92.5159689841705,2.546935984170503,0.028309029220870953,0.1478915731620789
561,sparse_20,DelP_Pa,ordinary_power_law,250,50,1e-05,0.7,0.1,0.0,0.0,79.52353,123.3641147666601,43.8405847666601,0.5512907282493634,0.22634284520246012
109,sparse_20,DelP_Pa,ordinary_power_law,25,20,0.0001,0.85,0.2,0.0,0.0,6.7143536,10.085922410591333,3.3715688105913335,0.5021434692672924,0.3210087052289096
4596,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,824.0459662366014,119.98261623660142,0.17041451772287453,0.26986498642085754
2215,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.001,0.75,0.2,0.1,5.0,167.667442,122.82730649756896,44.84013550243104,0.2674349591522428,0.29592184398602545
2267,sparse_20,DelP_Pa,ordinary_power_law,500,50,0.001,0.7,0.3,0.1,5.0,254.7441,189.6295722229364,65.11452777706361,0.25560759906535074,0.17192729117543462
1741,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.0001,0.85,0.2,0.1,5.0,30.18231,46.13733189238085,15.955021892380849,0.5286216294372713,0.4150396157762229
4005,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,6.401659867161176,0.015784832838823704,0.002459675708436366,0.28464185592680513
51,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.001,0.8,0.1,0.0,0.0,3.5506918,2.1871493267978264,1.3635424732021737,0.3840216357843769,0.17302936225418222
4252,sparse_20,DelP_Pa,ordinary_power_law,250,3,1e-05,0.8,0.2,0.3,4.0,240.492,398.0075818470055,157.5155818470055,0.6549722312883818,0.387641420265752
2085,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.0001,0.7,0.1,0.1,5.0,56.664216,55.5135616304907,1.1506543695093043,0.020306543542564927,0.31582195001962005
1793,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.0001,0.8,0.3,0.1,5.0,47.218879,71.48567116939071,24.266792169390712,0.5139213950714652,0.3951719685328591
1075,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.0001,0.75,0.2,0.1,4.0,30.593278,46.38756679465621,15.794288794656207,0.5162666385294249,0.3952902843033252
233,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,343.83132164773,342.8821873522699,0.49930892993728765,0.3983693836948413
1242,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-06,0.75,0.1,0.1,4.0,269.820268,275.3896249585276,5.569356958527578,0.02064098816523145,0.4467094365242019
1610,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.85,0.3,0.1,5.0,26.454431,33.353734807681214,6.899303807681214,0.26079955405887256,0.41457243550849415
2157,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,569.3275216913569,30.34024830864314,0.05059509586223575,0.34604956343282134
907,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,46.16511925565173,33.48738374434828,0.4204184737841606,0.40094093006409925
2631,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-06,0.8,0.1,0.2,4.0,105.377614,117.79701952995272,12.419405529952726,0.1178562035951272,0.4612932873832293
3274,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.001,0.7,0.2,0.2,5.0,26.530441,25.029683376271763,1.5007576237282372,0.056567383245843414,0.34609219955525394
2521,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-05,0.85,0.2,0.2,4.0,66.901586,122.51762925761957,55.61604325761958,0.8313112824802028,0.4212458615276221
586,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,129.2764010229554,24.93345497704459,0.16168522313544337,0.14668358428073264
1421,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.8,0.3,0.1,4.0,734.77295,946.8564291642402,212.0834791642402,0.28863811489554725,0.39476613910297936
2742,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,33.08058166165528,23.059053338344718,0.4107446252250254,0.3507817606693977
1578,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-06,0.75,0.1,0.1,5.0,24.798445,20.918494533115492,3.879950466884509,0.15645942585853703,0.4212458615276216
132,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-06,0.85,0.1,0.0,0.0,24.410804,21.431794603262613,2.9790093967373856,0.12203651287919012,0.28342368089304326
2510,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,89.75734776450278,32.74281876450278,0.574289033668993,0.4494896916494848
3308,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,391.6798138531341,311.18580714686584,0.4427386940680456,0.5002738630865466
120,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,9.986508041536556,3.3122641415365557,0.4962755618709942,0.2833942963443391
4496,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.75,0.3,0.3,4.0,1129.22326,1326.0960088864742,196.87274888647426,0.17434351191674377,0.392447422627848
859,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,46.851822744411734,32.800680255588276,0.4117972319788654,0.4539211623067799
1344,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.85,0.1,0.1,4.0,111.502121,61.21826191089324,50.28385908910676,0.45096773620213704,0.26409844082380113
1760,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-05,0.75,0.3,0.1,5.0,112.615969,153.71848569127124,41.102516691271234,0.36497947010757625,0.4569765373956026
2045,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-05,0.8,0.3,0.1,5.0,312.17861,416.1423240499144,103.96371404991442,0.3330263852796142,0.35465347707364
1461,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,125.86619407538409,12.639385924615922,0.09125542757639021,0.3437854820656022
134,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,73.03342983865353,95.55794816134649,0.5668021063410875,0.31785141641377224
3659,sparse_20,DelP_Pa,ordinary_power_law,500,3,0.001,0.7,0.3,0.2,5.0,329.55309,233.0509616375176,96.50212836248241,0.2928272599795147,0.2655833638869974
3218,sparse_20,DelP_Pa,ordinary_power_law,25,50,0.001,0.85,0.3,0.2,5.0,8.5446186,8.377647682762683,0.16697091723731639,0.019541061462628233,0.2107209114806841
3346,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,114.30186604118316,47.39375004118317,0.7083408243206725,0.41155519913382527
2309,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.001,0.8,0.3,0.2,4.0,8.6981418,8.982345323476787,0.284203523476787,0.032674050390485355,0.3460921995552542
1672,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-06,0.8,0.2,0.1,5.0,79.502428,44.58641246762618,34.91601553237381,0.439181750931856,0.4208271211299723
2673,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.7,0.1,0.2,4.0,33.027996,53.54940674459741,20.52141074459741,0.6213338146400832,0.3952902843033252
2025,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.7,0.1,0.1,5.0,46.234263,26.15980506882426,20.07445793117574,0.43419007092587897,0.28849604232467174
4604,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-06,0.75,0.3,0.3,4.0,4239.013215,2772.8541482515006,1466.1590667484993,0.34587272848322537,0.32017597977158246
2330,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,41.623394751576605,12.829866751576606,0.4455816165207892,0.4426221757103911
17,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,16.13163088264083,5.775723882640831,0.5577226487878687,0.35753236905384694
2283,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-05,0.8,0.1,0.1,5.0,196.57448,259.76888700086414,63.194407000864146,0.3214781847616443,0.24899497316257557
1904,sparse_20,DelP_Pa,ordinary_power_law,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,148.50513583918115,35.889166839181144,0.3186863031758945,0.4213095697964149
3153,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.7,0.1,0.2,5.0,7.518226,11.395386913665817,3.8771609136658167,0.5157015649257972,0.41717598668823963
838,sparse_20,DelP_Pa,ordinary_power_law,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,10.102104322894116,3.0380095228941153,0.43006352673722825,0.3864527285323613
3600,sparse_20,DelP_Pa,ordinary_power_law,250,50,0.001,0.85,0.1,0.2,5.0,53.743645,31.320368739133553,22.423276260866448,0.417226562524117,0.19195034317370613
789,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.7,0.1,0.1,4.0,4.6232581,4.700637922798822,0.07737982279882161,0.01673707613226733,0.4177120175471032
4325,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.8,0.3,0.3,4.0,178.461943,132.74359025264306,45.71835274735693,0.2561798441663102,0.2638505294535434
2706,sparse_20,DelP_Pa,ordinary_power_law,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,71.59947200787813,2.897942007878143,0.04218162256179948,0.43073487981557507
122,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,34.03116481312669,8.181486813126693,0.31650246525804665,0.3178151669155379
3296,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-05,0.75,0.3,0.2,5.0,122.775079,182.5098496491004,59.7347706491004,0.4865382383431445,0.5022665093369107
969,sparse_20,DelP_Pa,ordinary_power_law,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,10.136530075689771,5.915580924310229,0.3685235496010605,0.3348177970936993
2024,sparse_20,DelP_Pa,ordinary_power_law,250,20,0.001,0.75,0.3,0.1,5.0,99.133571,89.76820463952801,9.365366360471995,0.094472198126223,0.3595302819684522
3831,sparse_20,DelP_Pa,ordinary_power_law,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,661.8997633744696,37.031203374469555,0.059262388516505865,0.2657820162578161
1173,sparse_20,DelP_Pa,ordinary_power_law,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,59.88592088815485,2.777909888154845,0.04864308596135216,0.4389948382231144
2989,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,330.31523632366674,55.26062032366673,0.20090780924638882,0.3819226664596729
1228,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,279.94913213731604,108.20839213731603,0.6300682769697861,0.3983128079554975
416,sparse_20,DelP_Pa,ordinary_power_law,250,3,1e-05,0.75,0.3,0.0,0.0,303.8516,438.1890359115722,134.3374359115722,0.44211528230087377,0.38769490209633667
2392,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-06,0.8,0.2,0.2,4.0,80.979111,55.990750064081794,24.98836093591821,0.308577861961441,0.47459865380924965
4313,sparse_20,DelP_Pa,ordinary_power_law,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,1331.559987997227,599.1610120027731,0.3103301885682981,0.4426221757103911
2146,sparse_20,DelP_Pa,ordinary_power_law,500,3,1e-05,0.7,0.2,0.1,5.0,415.49162,574.9951020026184,159.5034820026184,0.38389097234408337,0.3418784132118067
1102,sparse_20,DelP_Pa,ordinary_power_law,100,20,1e-06,0.7,0.2,0.1,4.0,326.476909,212.16145243372804,114.31545656627193,0.3501486733515721,0.40088358832701054
2447,sparse_20,DelP_Pa,ordinary_power_law,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,85.57868384933752,86.86129515066247,0.503719007937611,0.3912990492426788
2658,sparse_20,DelP_Pa,ordinary_power_law,100,50,0.0001,0.75,0.1,0.2,4.0,22.993918,25.126653975648566,2.132735975648565,0.09275217801718545,0.4213095697964149
1758,sparse_20,DelP_Pa,ordinary_power_law,100,3,1e-05,0.75,0.1,0.1,5.0,29.316938,45.1089729639983,15.792034963998297,0.5386659058322631,0.44725956783063714
2230,sparse_20,DelP_Pa,ordinary_power_law,500,20,0.0001,0.7,0.2,0.1,5.0,220.9024,261.7670224358581,40.86462243585811,0.18498949054359803,0.3489528639923509
1197,sparse_20,DelP_Pa,ordinary_power_law,250,3,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,275.81285073209324,4.062870732093188,0.014950767363784857,0.4389948382231144
1417,sparse_20,DelP_Pa,ordinary_power_law,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,605.9346792239518,203.89669922395177,0.5071578044043296,0.3589412102689116
1295,sparse_20,DelP_Pa,ordinary_power_law,250,20,1e-06,0.7,0.3,0.1,4.0,1812.05261,918.2761938523487,893.7764161476513,0.4932397719664725,0.3489528639923509
3875,sparse_20,DelP_Pa,ordinary_power_law,25,3,1e-05,0.7,0.3,0.3,4.0,34.08478,48.46020648336754,14.37542648336754,0.4217550027715461,0.3347777981711001
3515,sparse_20,DelP_Pa,ordinary_power_law,250,6,0.001,0.7,0.3,0.2,5.0,126.147261,107.41635255806437,18.730908441935625,0.1484844640577303,0.38264418607649614
274,sparse_20,DelP_Pa,ordinary_power_law,100,6,1e-05,0.7,0.2,0.0,0.0,59.90051,99.68687534555261,39.78636534555261,0.6642074557554287,0.3802302800421562
1557,sparse_20,DelP_Pa,ordinary_power_law,25,3,0.0001,0.7,0.1,0.1,5.0,4.6104826,4.510407528949949,0.10007507105005153,0.021705986060993165,0.3893473498919448
2384,sparse_20,DelP_Pa,ordinary_power_law,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,40.752863326381345,11.853656326381344,0.41017237346275087,0.47704427503412844
3316,sparse_20,DelP_Pa,ordinary_power_law,100,6,0.001,0.8,0.2,0.2,5.0,26.164819,25.15463485362884,1.010184146371163,0.03860848975760783,0.39517196853285946
4137,sparse_20,DelP_Pa,ordinary_power_law,100,20,0.001,0.7,0.1,0.3,4.0,23.596289,13.960642408215111,9.635646591784887,0.408354321808183,0.27404594572796886
